scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-3to1,150,50,0.05,inf,100,87,2026-09-03T20:09:08.851Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,8,537,537

moderate-3to1,150,50,0.05,inf,100,88,2026-09-03T20:09:08.925Z,48,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,89,2026-09-03T20:09:09.013Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,90,2026-09-03T20:09:09.073Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,7,537,537

moderate-3to1,150,50,0.05,inf,100,91,2026-09-03T20:09:09.138Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,92,2026-09-03T20:09:09.202Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,93,2026-09-03T20:09:09.262Z,45,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,94,2026-09-03T20:09:09.332Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,95,2026-09-03T20:09:09.400Z,46,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537

moderate-3to1,150,50,0.05,inf,100,96,2026-09-03T20:09:09.478Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,97,2026-09-03T20:09:09.539Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,98,2026-09-03T20:09:09.601Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,99,2026-09-03T20:09:09.663Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,100,2026-09-03T20:09:09.722Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,1,2026-09-03T20:09:09.779Z,32,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,2,2026-09-03T20:09:09.836Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,3,2026-09-03T20:09:09.904Z,43,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,4,2026-09-03T20:09:09.980Z,40,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,5,2026-09-03T20:09:10.046Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,6,2026-09-03T20:09:10.108Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,7,2026-09-03T20:09:10.170Z,32,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,8,2026-09-03T20:09:10.227Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,9,2026-09-03T20:09:10.285Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,10,2026-09-03T20:09:10.346Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,11,2026-09-03T20:09:10.410Z,52,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,12,2026-09-03T20:09:10.498Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,13,2026-09-03T20:09:10.559Z,32,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,14,2026-09-03T20:09:10.616Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,15,2026-09-03T20:09:10.674Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,16,2026-09-03T20:09:10.735Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,17,2026-09-03T20:09:10.793Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,18,2026-09-03T20:09:10.853Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,19,2026-09-03T20:09:10.920Z,44,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,20,2026-09-03T20:09:10.995Z,45,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,21,2026-09-03T20:09:11.067Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,22,2026-09-03T20:09:11.131Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,23,2026-09-03T20:09:11.190Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,24,2026-09-03T20:09:11.253Z,31,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,25,2026-09-03T20:09:11.313Z,31,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,26,2026-09-03T20:09:11.371Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,27,2026-09-03T20:09:11.437Z,46,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,28,2026-09-03T20:09:11.516Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,29,2026-09-03T20:09:11.578Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,30,2026-09-03T20:09:11.637Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,31,2026-09-03T20:09:11.697Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,32,2026-09-03T20:09:11.759Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,33,2026-09-03T20:09:11.820Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,34,2026-09-03T20:09:11.879Z,31,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,35,2026-09-03T20:09:11.941Z,44,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,8,537,537

moderate-3to1,150,50,0,inf,100,36,2026-09-03T20:09:12.030Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,37,2026-09-03T20:09:12.094Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,38,2026-09-03T20:09:12.186Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,39,2026-09-03T20:09:12.247Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,40,2026-09-03T20:09:12.308Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,41,2026-09-03T20:09:12.395Z,39,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,7,537,537

moderate-3to1,150,50,0,inf,100,42,2026-09-03T20:09:12.470Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,8,537,537

moderate-3to1,150,50,0,inf,100,43,2026-09-03T20:09:12.539Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,44,2026-09-03T20:09:12.597Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,45,2026-09-03T20:09:12.656Z,32,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,46,2026-09-03T20:09:12.714Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,47,2026-09-03T20:09:12.773Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,48,2026-09-03T20:09:12.833Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,49,2026-09-03T20:09:12.892Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,50,2026-09-03T20:09:12.957Z,52,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,51,2026-09-03T20:09:13.045Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,52,2026-09-03T20:09:13.107Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,53,2026-09-03T20:09:13.170Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,54,2026-09-03T20:09:13.229Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,55,2026-09-03T20:09:13.290Z,32,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,56,2026-09-03T20:09:13.346Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,57,2026-09-03T20:09:13.407Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,58,2026-09-03T20:09:13.474Z,44,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,59,2026-09-03T20:09:13.578Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,60,2026-09-03T20:09:13.640Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,61,2026-09-03T20:09:13.704Z,32,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,62,2026-09-03T20:09:13.772Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,63,2026-09-03T20:09:13.831Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,64,2026-09-03T20:09:13.890Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,65,2026-09-03T20:09:13.952Z,46,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,9,537,537

moderate-3to1,150,50,0,inf,100,66,2026-09-03T20:09:14.035Z,45,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,67,2026-09-03T20:09:14.106Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,68,2026-09-03T20:09:14.167Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,69,2026-09-03T20:09:14.228Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,70,2026-09-03T20:09:14.290Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,71,2026-09-03T20:09:14.356Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,72,2026-09-03T20:09:14.418Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,73,2026-09-03T20:09:14.479Z,47,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,74,2026-09-03T20:09:14.558Z,39,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537

moderate-3to1,150,50,0,inf,100,75,2026-09-03T20:09:14.624Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,76,2026-09-03T20:09:14.683Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,77,2026-09-03T20:09:14.742Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,78,2026-09-03T20:09:14.799Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,79,2026-09-03T20:09:14.858Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,80,2026-09-03T20:09:14.919Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,81,2026-09-03T20:09:14.978Z,57,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,7,537,537

moderate-3to1,150,50,0,inf,100,82,2026-09-03T20:09:15.074Z,45,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,83,2026-09-03T20:09:15.146Z,32,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,84,2026-09-03T20:09:15.202Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,85,2026-09-03T20:09:15.265Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,86,2026-09-03T20:09:15.327Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,87,2026-09-03T20:09:15.386Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,88,2026-09-03T20:09:15.458Z,59,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,9,537,537

moderate-3to1,150,50,0,inf,100,89,2026-09-03T20:09:15.554Z,46,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,90,2026-09-03T20:09:15.628Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,91,2026-09-03T20:09:15.688Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,92,2026-09-03T20:09:15.748Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,93,2026-09-03T20:09:15.809Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,94,2026-09-03T20:09:15.867Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537

moderate-3to1,150,50,0,inf,100,95,2026-09-03T20:09:15.927Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,96,2026-09-03T20:09:15.987Z,45,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537

moderate-3to1,150,50,0,inf,100,97,2026-09-03T20:09:16.066Z,40,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,98,2026-09-03T20:09:16.135Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-3to1,150,50,0,inf,100,99,2026-09-03T20:09:16.200Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537

moderate-3to1,150,50,0,inf,100,100,2026-09-03T20:09:16.266Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537

moderate-4to1,200,50,0.05,inf,100,1,2026-09-03T20:09:16.329Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,2,2026-09-03T20:09:16.395Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,3,2026-09-03T20:09:16.463Z,38,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,10,641,641

moderate-4to1,200,50,0.05,inf,100,4,2026-09-03T20:09:16.550Z,44,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641

moderate-4to1,200,50,0.05,inf,100,5,2026-09-03T20:09:16.629Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,6,2026-09-03T20:09:16.695Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,7,2026-09-03T20:09:16.763Z,39,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,8,2026-09-03T20:09:16.834Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,9,2026-09-03T20:09:16.901Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,10,2026-09-03T20:09:16.971Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,11,2026-09-03T20:09:17.047Z,58,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641

moderate-4to1,200,50,0.05,inf,100,12,2026-09-03T20:09:17.142Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

