scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-3to1,150,50,0.05,inf,100,92,2026-09-03T19:41:00.421Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,8,537,537
moderate-3to1,150,50,0.05,inf,100,93,2026-09-03T19:41:00.496Z,44,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,94,2026-09-03T19:41:00.568Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,95,2026-09-03T19:41:00.630Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,96,2026-09-03T19:41:00.689Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,97,2026-09-03T19:41:00.755Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,98,2026-09-03T19:41:00.820Z,63,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,8,537,537
moderate-3to1,150,50,0.05,inf,100,99,2026-09-03T19:41:00.929Z,39,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,100,2026-09-03T19:41:00.998Z,39,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,1,2026-09-03T19:41:01.077Z,40,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,2,2026-09-03T19:41:01.149Z,43,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,3,2026-09-03T19:41:01.223Z,53,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,4,2026-09-03T19:41:01.301Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,5,2026-09-03T19:41:01.376Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,6,2026-09-03T19:41:01.442Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,7,2026-09-03T19:41:01.507Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,8,2026-09-03T19:41:01.580Z,43,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,9,2026-09-03T19:41:01.654Z,40,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,10,2026-09-03T19:41:01.722Z,48,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,11,2026-09-03T19:41:01.799Z,61,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,8,537,537
moderate-3to1,150,50,0,inf,100,12,2026-09-03T19:41:01.908Z,83,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,18,537,537
moderate-3to1,150,50,0,inf,100,13,2026-09-03T19:41:02.053Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,14,2026-09-03T19:41:02.113Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,15,2026-09-03T19:41:02.173Z,32,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,16,2026-09-03T19:41:02.229Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,17,2026-09-03T19:41:02.294Z,69,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,9,537,537
moderate-3to1,150,50,0,inf,100,18,2026-09-03T19:41:02.409Z,54,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,9,537,537
moderate-3to1,150,50,0,inf,100,19,2026-09-03T19:41:02.506Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,20,2026-09-03T19:41:02.573Z,41,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,21,2026-09-03T19:41:02.661Z,41,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,22,2026-09-03T19:41:02.736Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,23,2026-09-03T19:41:02.795Z,53,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,7,537,537
moderate-3to1,150,50,0,inf,100,24,2026-09-03T19:41:02.889Z,47,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,25,2026-09-03T19:41:02.962Z,40,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,26,2026-09-03T19:41:03.029Z,40,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,27,2026-09-03T19:41:03.094Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,28,2026-09-03T19:41:03.152Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,29,2026-09-03T19:41:03.215Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,30,2026-09-03T19:41:03.277Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,31,2026-09-03T19:41:03.348Z,63,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,32,2026-09-03T19:41:03.446Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,33,2026-09-03T19:41:03.507Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,34,2026-09-03T19:41:03.566Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,35,2026-09-03T19:41:03.629Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,36,2026-09-03T19:41:03.691Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,37,2026-09-03T19:41:03.754Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,38,2026-09-03T19:41:03.815Z,61,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,9,537,537
moderate-3to1,150,50,0,inf,100,39,2026-09-03T19:41:03.926Z,49,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,40,2026-09-03T19:41:04.017Z,42,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,41,2026-09-03T19:41:04.092Z,43,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,42,2026-09-03T19:41:04.163Z,43,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,9,537,537
moderate-3to1,150,50,0,inf,100,43,2026-09-03T19:41:04.251Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,44,2026-09-03T19:41:04.310Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,11,537,537
moderate-3to1,150,50,0,inf,100,45,2026-09-03T19:41:04.391Z,46,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,10,537,537
moderate-3to1,150,50,0,inf,100,46,2026-09-03T19:41:04.468Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,47,2026-09-03T19:41:04.528Z,47,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,8,537,537
moderate-3to1,150,50,0,inf,100,48,2026-09-03T19:41:04.611Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,49,2026-09-03T19:41:04.671Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,50,2026-09-03T19:41:04.741Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,51,2026-09-03T19:41:04.805Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,9,537,537
moderate-3to1,150,50,0,inf,100,52,2026-09-03T19:41:04.883Z,46,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,9,537,537
moderate-3to1,150,50,0,inf,100,53,2026-09-03T19:41:04.967Z,41,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,54,2026-09-03T19:41:05.035Z,39,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,55,2026-09-03T19:41:05.110Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,56,2026-09-03T19:41:05.172Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,57,2026-09-03T19:41:05.231Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,58,2026-09-03T19:41:05.290Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,59,2026-09-03T19:41:05.404Z,112,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,14,537,537
moderate-3to1,150,50,0,inf,100,60,2026-09-03T19:41:05.584Z,44,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,61,2026-09-03T19:41:05.661Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,62,2026-09-03T19:41:05.724Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,63,2026-09-03T19:41:05.786Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,64,2026-09-03T19:41:05.849Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,65,2026-09-03T19:41:05.915Z,58,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,7,537,537
moderate-3to1,150,50,0,inf,100,66,2026-09-03T19:41:06.015Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,67,2026-09-03T19:41:06.076Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,68,2026-09-03T19:41:06.138Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,69,2026-09-03T19:41:06.196Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,70,2026-09-03T19:41:06.255Z,37,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,71,2026-09-03T19:41:06.318Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,72,2026-09-03T19:41:06.380Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,7,537,537
moderate-3to1,150,50,0,inf,100,73,2026-09-03T19:41:06.460Z,39,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,74,2026-09-03T19:41:06.528Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,75,2026-09-03T19:41:06.591Z,41,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,76,2026-09-03T19:41:06.666Z,42,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,9,537,537
moderate-3to1,150,50,0,inf,100,77,2026-09-03T19:41:06.762Z,62,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,78,2026-09-03T19:41:06.854Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,79,2026-09-03T19:41:06.920Z,62,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,7,537,537
moderate-3to1,150,50,0,inf,100,80,2026-09-03T19:41:07.022Z,67,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,81,2026-09-03T19:41:07.122Z,44,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,82,2026-09-03T19:41:07.200Z,45,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,8,537,537
moderate-3to1,150,50,0,inf,100,83,2026-09-03T19:41:07.278Z,38,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,84,2026-09-03T19:41:07.346Z,46,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,85,2026-09-03T19:41:07.423Z,69,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,11,537,537
moderate-3to1,150,50,0,inf,100,86,2026-09-03T19:41:07.538Z,50,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,87,2026-09-03T19:41:07.614Z,40,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,88,2026-09-03T19:41:07.693Z,45,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,89,2026-09-03T19:41:07.765Z,48,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,90,2026-09-03T19:41:07.838Z,36,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,91,2026-09-03T19:41:07.902Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,10,537,537
moderate-3to1,150,50,0,inf,100,92,2026-09-03T19:41:07.981Z,54,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,93,2026-09-03T19:41:08.067Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,8,537,537
moderate-3to1,150,50,0,inf,100,94,2026-09-03T19:41:08.136Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,6,537,537
moderate-3to1,150,50,0,inf,100,95,2026-09-03T19:41:08.198Z,48,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,96,2026-09-03T19:41:08.271Z,33,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,97,2026-09-03T19:41:08.334Z,35,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,98,2026-09-03T19:41:08.395Z,43,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,5,537,537
moderate-3to1,150,50,0,inf,100,99,2026-09-03T19:41:08.478Z,50,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-3to1,150,50,0,inf,100,100,2026-09-03T19:41:08.555Z,34,da-stable,0.522586,22.00,0.784470,0.579671,21.33,0.849024,0.604647,22.00,0.832158,0.604647,22.00,0.832158,4,537,537
moderate-4to1,200,50,0.05,inf,100,1,2026-09-03T19:41:08.671Z,104,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,10,641,641
moderate-4to1,200,50,0.05,inf,100,2,2026-09-03T19:41:08.839Z,65,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,15,641,641
moderate-4to1,200,50,0.05,inf,100,3,2026-09-03T19:41:08.998Z,80,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,12,641,641
moderate-4to1,200,50,0.05,inf,100,4,2026-09-03T19:41:09.142Z,83,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,15,641,641
moderate-4to1,200,50,0.05,inf,100,5,2026-09-03T19:41:09.305Z,75,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,9,641,641
moderate-4to1,200,50,0.05,inf,100,6,2026-09-03T19:41:09.436Z,61,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,14,641,641
moderate-4to1,200,50,0.05,inf,100,7,2026-09-03T19:41:09.556Z,81,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,12,641,641
moderate-4to1,200,50,0.05,inf,100,8,2026-09-03T19:41:09.701Z,83,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,12,641,641
moderate-4to1,200,50,0.05,inf,100,9,2026-09-03T19:41:09.859Z,76,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,14,641,641
moderate-4to1,200,50,0.05,inf,100,10,2026-09-03T19:41:10.006Z,83,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,12,641,641
moderate-4to1,200,50,0.05,inf,100,11,2026-09-03T19:41:10.166Z,87,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,13,641,641
moderate-4to1,200,50,0.05,inf,100,12,2026-09-03T19:41:10.325Z,84,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,12,641,641
moderate-4to1,200,50,0.05,inf,100,13,2026-09-03T19:41:10.471Z,66,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,11,641,641
moderate-4to1,200,50,0.05,inf,100,14,2026-09-03T19:41:10.590Z,48,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,10,641,641
moderate-4to1,200,50,0.05,inf,100,15,2026-09-03T19:41:10.682Z,55,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,12,641,641
moderate-4to1,200,50,0.05,inf,100,16,2026-09-03T19:41:10.804Z,71,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641
moderate-4to1,200,50,0.05,inf,100,17,2026-09-03T19:41:10.907Z,74,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,11,641,641
moderate-4to1,200,50,0.05,inf,100,18,2026-09-03T19:41:11.034Z,40,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
